	image_path	class_label
800	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0601.jpg	not_disaster
801	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0602.jpg	not_disaster
802	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0603.jpg	not_disaster
803	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0604.jpg	not_disaster
804	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0605.jpg	not_disaster
805	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0606.jpg	not_disaster
806	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0607.jpg	not_disaster
807	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0608.jpg	not_disaster
808	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0609.jpg	not_disaster
809	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0610.jpg	not_disaster
810	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0611.jpg	not_disaster
811	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0612.jpg	not_disaster
812	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0613.jpg	not_disaster
813	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0614.jpg	not_disaster
814	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0615.jpg	not_disaster
815	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0616.jpg	not_disaster
816	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0617.jpg	not_disaster
817	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0618.jpg	not_disaster
818	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0619.jpg	not_disaster
819	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0620.jpg	not_disaster
820	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0621.jpg	not_disaster
821	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0622.jpg	not_disaster
822	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0623.jpg	not_disaster
823	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0624.jpg	not_disaster
824	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0625.jpg	not_disaster
825	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0626.jpg	not_disaster
826	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0627.jpg	not_disaster
827	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0628.jpg	not_disaster
828	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0629.jpg	not_disaster
829	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0630.jpg	not_disaster
830	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0631.jpg	not_disaster
831	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0632.jpg	not_disaster
832	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0633.jpg	not_disaster
833	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0634.jpg	not_disaster
834	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0635.jpg	not_disaster
835	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0636.jpg	not_disaster
836	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0637.jpg	not_disaster
837	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0638.jpg	not_disaster
838	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0639.jpg	not_disaster
839	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0640.jpg	not_disaster
840	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0641.jpg	not_disaster
841	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0642.jpg	not_disaster
842	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0643.jpg	not_disaster
843	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0644.jpg	not_disaster
844	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0645.jpg	not_disaster
845	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0646.jpg	not_disaster
846	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0647.jpg	not_disaster
847	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0648.jpg	not_disaster
848	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0649.jpg	not_disaster
849	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0650.jpg	not_disaster
850	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0651.jpg	not_disaster
851	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0652.jpg	not_disaster
852	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0653.jpg	not_disaster
853	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0654.jpg	not_disaster
854	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0655.jpg	not_disaster
855	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0656.jpg	not_disaster
856	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0657.jpg	not_disaster
857	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0658.jpg	not_disaster
858	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0659.jpg	not_disaster
859	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0660.jpg	not_disaster
860	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0661.jpg	not_disaster
861	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0662.jpg	not_disaster
862	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0663.jpg	not_disaster
863	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0664.jpg	not_disaster
864	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0665.jpg	not_disaster
865	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0666.jpg	not_disaster
866	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0667.jpg	not_disaster
867	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0668.jpg	not_disaster
868	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0669.jpg	not_disaster
869	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0670.jpg	not_disaster
870	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0671.jpg	not_disaster
871	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0672.jpg	not_disaster
872	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0673.jpg	not_disaster
873	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0674.jpg	not_disaster
874	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0675.jpg	not_disaster
875	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0676.jpg	not_disaster
876	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0677.jpg	not_disaster
877	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0678.jpg	not_disaster
878	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0679.jpg	not_disaster
879	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0680.jpg	not_disaster
880	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0681.jpg	not_disaster
881	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0682.jpg	not_disaster
882	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0683.jpg	not_disaster
883	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0684.jpg	not_disaster
884	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0685.jpg	not_disaster
885	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0686.jpg	not_disaster
886	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0687.jpg	not_disaster
887	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0688.jpg	not_disaster
888	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0689.jpg	not_disaster
889	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0690.jpg	not_disaster
890	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0691.jpg	not_disaster
891	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0692.jpg	not_disaster
892	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0693.jpg	not_disaster
893	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0694.jpg	not_disaster
894	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0695.jpg	not_disaster
895	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0696.jpg	not_disaster
896	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0697.jpg	not_disaster
897	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0698.jpg	not_disaster
898	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0699.jpg	not_disaster
899	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0700.jpg	not_disaster
900	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0701.jpg	not_disaster
901	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0702.jpg	not_disaster
902	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0703.jpg	not_disaster
903	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0704.jpg	not_disaster
904	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0705.jpg	not_disaster
905	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0706.jpg	not_disaster
906	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0707.jpg	not_disaster
907	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0708.jpg	not_disaster
908	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0709.jpg	not_disaster
909	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0710.jpg	not_disaster
910	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0711.jpg	not_disaster
911	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0712.jpg	not_disaster
912	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0713.jpg	not_disaster
913	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0714.jpg	not_disaster
914	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0715.jpg	not_disaster
915	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0716.jpg	not_disaster
916	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0717.jpg	not_disaster
917	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0718.jpg	not_disaster
918	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0719.jpg	not_disaster
919	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0720.jpg	not_disaster
920	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0721.jpg	not_disaster
921	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0722.jpg	not_disaster
922	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0723.jpg	not_disaster
923	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0724.jpg	not_disaster
924	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0725.jpg	not_disaster
925	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0726.jpg	not_disaster
926	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0727.jpg	not_disaster
927	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0728.jpg	not_disaster
928	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0729.jpg	not_disaster
929	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0730.jpg	not_disaster
930	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0731.jpg	not_disaster
931	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0732.jpg	not_disaster
932	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0733.jpg	not_disaster
933	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0734.jpg	not_disaster
934	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0735.jpg	not_disaster
935	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0736.jpg	not_disaster
936	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0737.jpg	not_disaster
937	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0738.jpg	not_disaster
938	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0739.jpg	not_disaster
939	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0740.jpg	not_disaster
940	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0741.jpg	not_disaster
941	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0742.jpg	not_disaster
942	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0743.jpg	not_disaster
943	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0744.jpg	not_disaster
944	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0745.jpg	not_disaster
945	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0746.jpg	not_disaster
946	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0747.jpg	not_disaster
947	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0748.jpg	not_disaster
948	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0749.jpg	not_disaster
949	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0750.jpg	not_disaster
950	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0751.jpg	not_disaster
951	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0752.jpg	not_disaster
952	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0753.jpg	not_disaster
953	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0754.jpg	not_disaster
954	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0755.jpg	not_disaster
955	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0756.jpg	not_disaster
956	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0757.jpg	not_disaster
957	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0758.jpg	not_disaster
958	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0759.jpg	not_disaster
959	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0760.jpg	not_disaster
960	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0761.jpg	not_disaster
961	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0762.jpg	not_disaster
962	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0763.jpg	not_disaster
963	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0764.jpg	not_disaster
964	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0765.jpg	not_disaster
965	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0766.jpg	not_disaster
966	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0767.jpg	not_disaster
967	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0768.jpg	not_disaster
968	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0769.jpg	not_disaster
969	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0770.jpg	not_disaster
970	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0771.jpg	not_disaster
971	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0772.jpg	not_disaster
972	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0773.jpg	not_disaster
973	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0774.jpg	not_disaster
974	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0775.jpg	not_disaster
975	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0776.jpg	not_disaster
976	C:\Users\Stephanie\Documents\AIPI-540\AIPI-540-CV-Team-2-Project\data\raw\AIDER_filtered\val\normal/normal_image0777.jpg	not_disaster
